image_id,breed
a3539c9f21,thamnophis-elegans
17a0ec8d1f,pantherophis-alleghaniensis
f727c2c7dc,lampropeltis-triangulum
c3e73029c1,thamnophis-marcianus
aadc7e833c,opheodrys-aestivus
852a3726ae,heterodon-platirhinos
d464553272,lampropeltis-triangulum
f731582930,nerodia-sipedon
b2cfa54a9d,opheodrys-aestivus
3e91db452d,thamnophis-sirtalis
dc9500b73d,agkistrodon-contortrix
396f139dc2,opheodrys-aestivus
74ff6651d5,pantherophis-emoryi
aaec63cf5c,nerodia-rhombifer
71f9022227,nerodia-sipedon
f5d9c411b6,storeria-occipitomaculata
974128f97b,storeria-dekayi
e071b5b837,agkistrodon-piscivorus
b15f372bea,crotalus-ruber
6a6b02f789,lampropeltis-triangulum
c88e0876b9,nerodia-erythrogaster
7761c1b037,storeria-dekayi
ba28dbc644,opheodrys-aestivus
2b1b248c7f,crotalus-atrox
722720e44c,agkistrodon-piscivorus
5b9be2b7e9,storeria-occipitomaculata
289082d561,agkistrodon-contortrix
2a389932b2,thamnophis-elegans
82e4a7a3e7,nerodia-rhombifer
7b8c3ea2a8,agkistrodon-piscivorus
b4b8bf516f,thamnophis-elegans
1c06d4bd16,pantherophis-vulpinus
15b1996877,crotalus-viridis
286e0560fb,storeria-dekayi
9e9889c7c7,lampropeltis-triangulum
bc34b9add8,pantherophis-spiloides
25793ff3fc,pituophis-catenifer
2c96ed7321,pantherophis-obsoletus
0002023e6f,thamnophis-marcianus
a5ba11d529,pantherophis-spiloides
13b2b1aa41,crotalus-horridus
c47d43e40e,storeria-dekayi
6ae61d222f,natrix-natrix
9172a804dd,pantherophis-alleghaniensis
e049dfe105,crotalus-atrox
d7c2d40b0a,thamnophis-sirtalis
8385841c7b,lampropeltis-triangulum
68b0ba0b6d,storeria-dekayi
bd2a7f4564,crotalus-atrox
4bf25bfdc7,storeria-dekayi
fa1221d7a4,nerodia-sipedon
e47d9cced0,thamnophis-sirtalis
e076fd9d8c,thamnophis-sirtalis
4dfa0319d4,crotalus-atrox
ce3be37102,thamnophis-sirtalis
9ac64705bd,crotalus-scutulatus
7e00739104,lampropeltis-triangulum
ad23cad5db,diadophis-punctatus
803eaf9cc7,diadophis-punctatus
e9cab48e8b,crotalus-atrox
1ef8e08974,thamnophis-sirtalis
983633a4c1,agkistrodon-piscivorus
2751b2c9cc,nerodia-erythrogaster
37d8c935d4,pantherophis-spiloides
e60e8fc654,pantherophis-emoryi
9c9f5373ef,pantherophis-emoryi
6cde92ebb1,haldea-striatula
b67d0e9fbb,agkistrodon-contortrix
9280aeae32,thamnophis-sirtalis
6bebb441d4,agkistrodon-piscivorus
57a3cfbd6a,crotalus-atrox
115d537e95,thamnophis-sirtalis
0b805b523f,pantherophis-obsoletus
dc52f517d9,lampropeltis-californiae
594b5e315a,lampropeltis-californiae
cc91f55973,thamnophis-sirtalis
00ec650085,lampropeltis-triangulum
77996457b5,thamnophis-sirtalis
9e118eca65,storeria-occipitomaculata
3a8e215f46,nerodia-sipedon
7a8bfedb15,pituophis-catenifer
515c4a3a83,crotalus-viridis
e29908a94e,crotalus-atrox
59503ff6d5,pantherophis-alleghaniensis
421262008f,pantherophis-obsoletus
618076417c,pantherophis-obsoletus
d2248c9634,diadophis-punctatus
6edc316995,storeria-occipitomaculata
e67f5e92ce,coluber-constrictor
0c08c58932,crotalus-ruber
44bbd57a48,thamnophis-elegans
327dc41d68,pantherophis-obsoletus
5f059d26eb,thamnophis-sirtalis
f0287db5a6,nerodia-sipedon
52518aa80d,crotalus-atrox
cd911e98a3,pantherophis-spiloides
dcb7a2e5f3,thamnophis-sirtalis
318d698efa,diadophis-punctatus
63cdbcdd69,nerodia-sipedon
9f4f8d7289,nerodia-erythrogaster
0a40f37813,pantherophis-obsoletus
a23610fde7,haldea-striatula
05e9a704ce,storeria-occipitomaculata
33b6c8b21f,lampropeltis-triangulum
3af14bc4e1,lampropeltis-triangulum
9dba929d3f,pantherophis-obsoletus
676251f1eb,crotalus-atrox
e7eb320a5e,pantherophis-emoryi
8d7041782e,lampropeltis-triangulum
c20215f3d2,lampropeltis-californiae
a499a464a7,opheodrys-aestivus
e96c32ed2f,nerodia-rhombifer
aaad300d41,heterodon-platirhinos
ed2edef5f4,pituophis-catenifer
acb2b396dd,agkistrodon-piscivorus
a89f32346f,nerodia-erythrogaster
b2bb01b6cc,pantherophis-guttatus
6d94f9ccf2,thamnophis-sirtalis
1b50866618,thamnophis-sirtalis
8.70E+08,lampropeltis-californiae
d8149c0930,storeria-dekayi
7ada5c0044,diadophis-punctatus
5a02694f04,thamnophis-proximus
9deb1933ee,diadophis-punctatus
85d1d2b223,pantherophis-alleghaniensis
59eb50b515,crotalus-ruber
5cff47de5f,storeria-dekayi
37579ec68a,coluber-constrictor
594a8ff71a,nerodia-sipedon
f720eb7cbb,thamnophis-sirtalis
f5f778c937,thamnophis-sirtalis
2bf7145ee6,pantherophis-obsoletus
fa28bc0740,pantherophis-alleghaniensis
b481f0497a,pantherophis-guttatus
0da2f2d547,storeria-dekayi
b31c4cb199,crotalus-horridus
